2015-09-23 14:30:24.112 ##### [11952] - Correlator, version 5.3.0.4.262688 (build rel/5.3.0.x@262688 on amd64-win), started.
2015-09-23 14:30:24.112 ##### [11952] - Running on host 'MCNICA02.eur.ad.sag'.
2015-09-23 14:30:24.112 ##### [11952] - Running on platform 'Windows 7 (Service Pack 1)'.
2015-09-23 14:30:24.112 ##### [11952] - Running on CPU 'GenuineIntel family 6 model 12 stepping 3 Intel(R) Core(TM) i7-4800MQ CPU @ 2.70GHz'.
2015-09-23 14:30:24.112 ##### [11952] - Running with process Id 11792.
2015-09-23 14:30:24.112 ##### [11952] - Running with 16289.12MB of physical memory.
2015-09-23 14:30:24.112 ##### [11952] - There are 8 CPU(s)
2015-09-23 14:30:24.112 ##### [11952] - Correlator command line: C:\Program Files\SoftwareAG\Apama 5.3\bin\correlator -p 47448 -f correlator.log --inputLog input.log
2015-09-23 14:30:24.112 ##### [11952] - Current Working Directory: C:\Projects_53\IoT\tests\correctness\Analytic\t_cor_001\Output\win32
2015-09-23 14:30:24.112 ##### [11952] - Current UTC time: 2015-09-23 13:30:24, local timezone: GMT Daylight Time
2015-09-23 14:30:24.112 ##### [11952] - Input value - port                     = 47448
2015-09-23 14:30:24.112 ##### [11952] - Input value - output queue size        = 10000
2015-09-23 14:30:24.112 ##### [11952] - Input value - output queue batch size  = 100
2015-09-23 14:30:24.112 ##### [11952] - Input value - output queue mode        = blocking
2015-09-23 14:30:24.112 ##### [11952] - Input value - environment variable     = APAMA_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-09-23 14:30:24.112 ##### [11952] - Input value - environment variable     = APAMA_LIBRARY_VERSION=5.3
2015-09-23 14:30:24.112 ##### [11952] - Input value - environment variable     = APAMA_ENVSET=5.3:C:\Program Files\SoftwareAG\Apama 5.3:amd64-win
2015-09-23 14:30:24.112 ##### [11952] - Input value - environment variable     = APAMA_CORRELATOR_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-09-23 14:30:24.112 ##### [11952] - Input value - environment variable     = APAMA_WORK=C:\Projects_53
2015-09-23 14:30:24.112 ##### [11952] - Input value - environment variable     = APAMA_JRE=C:\Program Files\SoftwareAG\Apama 5.3\third_party\jre
2015-09-23 14:30:24.112 ##### [11952] - Input value - environment variable     = APAMA_PLATFORM=amd64-win
2015-09-23 14:30:24.112 ##### [11952] - Input value - environment variable     = APAMA_MACHTYPE=amd64-win64-msvc9
2015-09-23 14:30:24.112 ##### [11952] - Input value - environment variable     = APAMA_MANAGEMENT_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-09-23 14:30:24.112 ##### [11952] - Input value - environment variable     = APAMA_COMMON_JRE=C:\Program Files\SoftwareAG\Apama 5.3\third_party\jre
2015-09-23 14:30:24.112 ##### [11952] - Input value - environment variable     = APAMA_DEV_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-09-23 14:30:24.112 ##### [11952] - Input value - environment variable     = APAMA_DASHBOARD_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-09-23 14:30:24.112 ##### [11952] - Using memory allocator                 = TBB scalable allocator
2015-09-23 14:30:24.112 CRIT  [11952] - Warning: started without a license file, shutting down at 2015.09.23 15:00
2015-09-23 14:30:24.112 ##### [11952] - License information:
2015-09-23 14:30:24.112 ##### [11952] -   Expiration date:   2015.09.23 15:00
2015-09-23 14:30:24.112 ##### [11952] -   Monitor limit:     unlimited
2015-09-23 14:30:24.112 ##### [11952] -   Context limit:     unlimited
