2015-08-14 11:18:18.459 ##### [15068] - Correlator, version 5.3.0.1.252138 (build rel/5.3.0.x@252138 on amd64-win), started.
2015-08-14 11:18:18.460 ##### [15068] - Running on host 'MCNICA02.eur.ad.sag'.
2015-08-14 11:18:18.460 ##### [15068] - Running on platform 'Windows 7 (Service Pack 1)'.
2015-08-14 11:18:18.460 ##### [15068] - Running on CPU 'GenuineIntel family 6 model 12 stepping 3 Intel(R) Core(TM) i7-4800MQ CPU @ 2.70GHz'.
2015-08-14 11:18:18.460 ##### [15068] - Running with process Id 11108.
2015-08-14 11:18:18.460 ##### [15068] - Running with 16289.12MB of physical memory.
2015-08-14 11:18:18.460 ##### [15068] - There are 8 CPU(s)
2015-08-14 11:18:18.460 ##### [15068] - Correlator command line: C:\Program Files\SoftwareAG\Apama 5.3\bin\correlator -p 41196 -l C:\Projects_53\license\license.txt -f correlator.log --inputLog input.log
2015-08-14 11:18:18.460 ##### [15068] - Current Working Directory: C:\Projects_53\IoT\tests\correctness\Threshold\tb_cor_003\Output\win32
2015-08-14 11:18:18.460 ##### [15068] - Current UTC time: 2015-08-14 10:18:18, local timezone: GMT Daylight Time
2015-08-14 11:18:18.460 ##### [15068] - Input value - port                     = 41196
2015-08-14 11:18:18.460 ##### [15068] - Input value - output queue size        = 10000
2015-08-14 11:18:18.460 ##### [15068] - Input value - output queue batch size  = 100
2015-08-14 11:18:18.460 ##### [15068] - Input value - output queue mode        = blocking
2015-08-14 11:18:18.460 ##### [15068] - Input value - environment variable     = APAMA_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-14 11:18:18.460 ##### [15068] - Input value - environment variable     = APAMA_LIBRARY_VERSION=5.3
2015-08-14 11:18:18.460 ##### [15068] - Input value - environment variable     = APAMA_ENVSET=5.3:C:\Program Files\SoftwareAG\Apama 5.3:amd64-win
2015-08-14 11:18:18.460 ##### [15068] - Input value - environment variable     = APAMA_CORRELATOR_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-14 11:18:18.460 ##### [15068] - Input value - environment variable     = APAMA_WORK=C:\Projects_53
2015-08-14 11:18:18.460 ##### [15068] - Input value - environment variable     = APAMA_JRE=C:\Program Files\SoftwareAG\Apama 5.3\third_party\jre
2015-08-14 11:18:18.460 ##### [15068] - Input value - environment variable     = APAMA_PLATFORM=amd64-win
2015-08-14 11:18:18.460 ##### [15068] - Input value - environment variable     = APAMA_MACHTYPE=amd64-win64-msvc9
2015-08-14 11:18:18.460 ##### [15068] - Input value - environment variable     = APAMA_MANAGEMENT_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-14 11:18:18.460 ##### [15068] - Input value - environment variable     = APAMA_COMMON_JRE=C:\Program Files\SoftwareAG\Apama 5.3\third_party\jre
2015-08-14 11:18:18.460 ##### [15068] - Input value - environment variable     = APAMA_DEV_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-14 11:18:18.460 ##### [15068] - Input value - environment variable     = APAMA_DASHBOARD_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-14 11:18:18.460 ##### [15068] - Using memory allocator                 = TBB scalable allocator
2015-08-14 11:18:18.470 ##### [15068] - License information:
2015-08-14 11:18:18.470 ##### [15068] -   C:\Projects_53\license\license.txt
2015-08-14 11:18:18.470 ##### [15068] -   Expiration date:   2015-10-10
2015-08-14 11:18:18.471 ##### [15068] -   Monitor limit:     unlimited
2015-08-14 11:18:18.474 ##### [15068] -   Context limit:     unlimited
2015-08-14 11:18:18.476 ##### [15068] -   Event rate limit:  unlimited
2015-08-14 11:18:18.478 ##### [15068] -   Connect Allowed:   true
2015-08-14 11:18:18.479 ##### [15068] -   Version prefix:    "5"
2015-08-14 11:18:18.480 ##### [15068] -   Platforms:        
2015-08-14 11:18:18.483 ##### [15068] -     "*"
2015-08-14 11:18:18.483 ##### [15068] - Input value - per receiver queue size  = 10 s
2015-08-14 11:18:18.483 ##### [15068] - Input value - per receiver queue size  = 10240 kb
2015-08-14 11:18:18.483 ##### [15068] - Input value - input queue size         = 20000
2015-08-14 11:18:18.483 ##### [15068] - Java application support               = disabled
2015-08-14 11:18:18.483 ##### [15068] - External clocking                      = disabled
2015-08-14 11:18:18.483 ##### [15068] - Input value - logfile                  = correlator.log
2015-08-14 11:18:18.483 ##### [15068] - Input value - loglevel                 = INFO
2015-08-14 11:18:18.483 ##### [15068] - Input value - inputLog                = input.log
2015-08-14 11:18:18.483 ##### [15068] - Compiler optimizations                 = enabled - the debugger cannot be used; specify command line option "-g" to use it.
2015-08-14 11:18:18.483 ##### [15068] - Using EPL runtime                      = interpreted
2015-08-14 11:18:18.493 CRIT  [15068] - Opening new input log: input.log
