2015-08-14 10:42:26.204 ##### [14104] - Correlator, version 5.3.0.1.252138 (build rel/5.3.0.x@252138 on amd64-win), started.
2015-08-14 10:42:26.204 ##### [14104] - Running on host 'MCNICA02.eur.ad.sag'.
2015-08-14 10:42:26.204 ##### [14104] - Running on platform 'Windows 7 (Service Pack 1)'.
2015-08-14 10:42:26.204 ##### [14104] - Running on CPU 'GenuineIntel family 6 model 12 stepping 3 Intel(R) Core(TM) i7-4800MQ CPU @ 2.70GHz'.
2015-08-14 10:42:26.204 ##### [14104] - Running with process Id 6652.
2015-08-14 10:42:26.204 ##### [14104] - Running with 16289.12MB of physical memory.
2015-08-14 10:42:26.204 ##### [14104] - There are 8 CPU(s)
2015-08-14 10:42:26.204 ##### [14104] - Correlator command line: C:\Program Files\SoftwareAG\Apama 5.3\bin\correlator -p 22633 -l C:\Projects_53\license\license.txt -f correlator.log --inputLog input.log
2015-08-14 10:42:26.205 ##### [14104] - Current Working Directory: C:\Projects_53\IoT\tests\correctness\Suppressor\q_cor_003\Output\win32
2015-08-14 10:42:26.205 ##### [14104] - Current UTC time: 2015-08-14 09:42:26, local timezone: GMT Daylight Time
2015-08-14 10:42:26.205 ##### [14104] - Input value - port                     = 22633
2015-08-14 10:42:26.205 ##### [14104] - Input value - output queue size        = 10000
2015-08-14 10:42:26.205 ##### [14104] - Input value - output queue batch size  = 100
2015-08-14 10:42:26.205 ##### [14104] - Input value - output queue mode        = blocking
2015-08-14 10:42:26.205 ##### [14104] - Input value - environment variable     = APAMA_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-14 10:42:26.205 ##### [14104] - Input value - environment variable     = APAMA_LIBRARY_VERSION=5.3
2015-08-14 10:42:26.205 ##### [14104] - Input value - environment variable     = APAMA_ENVSET=5.3:C:\Program Files\SoftwareAG\Apama 5.3:amd64-win
2015-08-14 10:42:26.205 ##### [14104] - Input value - environment variable     = APAMA_CORRELATOR_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-14 10:42:26.205 ##### [14104] - Input value - environment variable     = APAMA_WORK=C:\Projects_53
2015-08-14 10:42:26.205 ##### [14104] - Input value - environment variable     = APAMA_JRE=C:\Program Files\SoftwareAG\Apama 5.3\third_party\jre
2015-08-14 10:42:26.205 ##### [14104] - Input value - environment variable     = APAMA_PLATFORM=amd64-win
2015-08-14 10:42:26.205 ##### [14104] - Input value - environment variable     = APAMA_MACHTYPE=amd64-win64-msvc9
2015-08-14 10:42:26.205 ##### [14104] - Input value - environment variable     = APAMA_MANAGEMENT_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-14 10:42:26.205 ##### [14104] - Input value - environment variable     = APAMA_COMMON_JRE=C:\Program Files\SoftwareAG\Apama 5.3\third_party\jre
2015-08-14 10:42:26.205 ##### [14104] - Input value - environment variable     = APAMA_DEV_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-14 10:42:26.205 ##### [14104] - Input value - environment variable     = APAMA_DASHBOARD_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-14 10:42:26.205 ##### [14104] - Using memory allocator                 = TBB scalable allocator
2015-08-14 10:42:26.215 ##### [14104] - License information:
2015-08-14 10:42:26.215 ##### [14104] -   C:\Projects_53\license\license.txt
2015-08-14 10:42:26.215 ##### [14104] -   Expiration date:   2015-10-10
2015-08-14 10:42:26.216 ##### [14104] -   Monitor limit:     unlimited
2015-08-14 10:42:26.218 ##### [14104] -   Context limit:     unlimited
2015-08-14 10:42:26.221 ##### [14104] -   Event rate limit:  unlimited
2015-08-14 10:42:26.223 ##### [14104] -   Connect Allowed:   true
2015-08-14 10:42:26.224 ##### [14104] -   Version prefix:    "5"
2015-08-14 10:42:26.225 ##### [14104] -   Platforms:        
2015-08-14 10:42:26.227 ##### [14104] -     "*"
2015-08-14 10:42:26.227 ##### [14104] - Input value - per receiver queue size  = 10 s
2015-08-14 10:42:26.227 ##### [14104] - Input value - per receiver queue size  = 10240 kb
2015-08-14 10:42:26.227 ##### [14104] - Input value - input queue size         = 20000
2015-08-14 10:42:26.227 ##### [14104] - Java application support               = disabled
2015-08-14 10:42:26.228 ##### [14104] - External clocking                      = disabled
2015-08-14 10:42:26.228 ##### [14104] - Input value - logfile                  = correlator.log
2015-08-14 10:42:26.228 ##### [14104] - Input value - loglevel                 = INFO
2015-08-14 10:42:26.228 ##### [14104] - Input value - inputLog                = input.log
2015-08-14 10:42:26.228 ##### [14104] - Compiler optimizations                 = enabled - the debugger cannot be used; specify command line option "-g" to use it.
2015-08-14 10:42:26.228 ##### [14104] - Using EPL runtime                      = interpreted
2015-08-14 10:42:26.238 CRIT  [14104] - Opening new input log: input.log
2015-08-14 10:42:26.239 INFO  [14104] - Will log queue size every 5.000000 seconds
