2015-10-08 09:50:02.943 ##### [10144] - Correlator, version 5.3.0.4.262688 (build rel/5.3.0.x@262688 on amd64-win), started.
2015-10-08 09:50:02.943 ##### [10144] - Running on host 'MCNICA02.eur.ad.sag'.
2015-10-08 09:50:02.943 ##### [10144] - Running on platform 'Windows 7 (Service Pack 1)'.
2015-10-08 09:50:02.943 ##### [10144] - Running on CPU 'GenuineIntel family 6 model 12 stepping 3 Intel(R) Core(TM) i7-4800MQ CPU @ 2.70GHz'.
2015-10-08 09:50:02.943 ##### [10144] - Running with process Id 1736.
2015-10-08 09:50:02.943 ##### [10144] - Running with 16289.12MB of physical memory.
2015-10-08 09:50:02.943 ##### [10144] - There are 8 CPU(s)
2015-10-08 09:50:02.943 ##### [10144] - Correlator command line: C:\Program Files\SoftwareAG\Apama 5.3\bin\correlator -p 33670 -f correlator.log --inputLog input.log
2015-10-08 09:50:02.943 ##### [10144] - Current Working Directory: C:\Projects_53\IoT\tests\correctness\EPLAnalytics\Gradient\g_cor_004\Output\win32
2015-10-08 09:50:02.943 ##### [10144] - Current UTC time: 2015-10-08 08:50:02, local timezone: GMT Daylight Time
2015-10-08 09:50:02.943 ##### [10144] - Input value - port                     = 33670
2015-10-08 09:50:02.943 ##### [10144] - Input value - output queue size        = 10000
2015-10-08 09:50:02.943 ##### [10144] - Input value - output queue batch size  = 100
2015-10-08 09:50:02.943 ##### [10144] - Input value - output queue mode        = blocking
2015-10-08 09:50:02.943 ##### [10144] - Input value - environment variable     = APAMA_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-10-08 09:50:02.943 ##### [10144] - Input value - environment variable     = APAMA_LIBRARY_VERSION=5.3
2015-10-08 09:50:02.943 ##### [10144] - Input value - environment variable     = APAMA_ENVSET=5.3:C:\Program Files\SoftwareAG\Apama 5.3:amd64-win
2015-10-08 09:50:02.943 ##### [10144] - Input value - environment variable     = APAMA_CORRELATOR_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-10-08 09:50:02.943 ##### [10144] - Input value - environment variable     = APAMA_WORK=C:\Projects_53
2015-10-08 09:50:02.943 ##### [10144] - Input value - environment variable     = APAMA_JRE=C:\Program Files\SoftwareAG\Apama 5.3\third_party\jre
2015-10-08 09:50:02.943 ##### [10144] - Input value - environment variable     = APAMA_PLATFORM=amd64-win
2015-10-08 09:50:02.943 ##### [10144] - Input value - environment variable     = APAMA_MACHTYPE=amd64-win64-msvc9
2015-10-08 09:50:02.943 ##### [10144] - Input value - environment variable     = APAMA_MANAGEMENT_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-10-08 09:50:02.943 ##### [10144] - Input value - environment variable     = APAMA_COMMON_JRE=C:\Program Files\SoftwareAG\Apama 5.3\third_party\jre
2015-10-08 09:50:02.943 ##### [10144] - Input value - environment variable     = APAMA_DEV_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-10-08 09:50:02.943 ##### [10144] - Input value - environment variable     = APAMA_DASHBOARD_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-10-08 09:50:02.943 ##### [10144] - Using memory allocator                 = TBB scalable allocator
2015-10-08 09:50:02.943 CRIT  [10144] - Warning: started without a license file, shutting down at 2015.10.08 10:20
2015-10-08 09:50:02.943 ##### [10144] - License information:
2015-10-08 09:50:02.943 ##### [10144] -   Expiration date:   2015.10.08 10:20
2015-10-08 09:50:02.943 ##### [10144] -   Monitor limit:     unlimited
2015-10-08 09:50:02.943 ##### [10144] -   Context limit:     unlimited
2015-10-08 09:50:02.943 ##### [10144] -   Event rate limit:  unlimited
2015-10-08 09:50:02.943 ##### [10144] -   Connect Allowed:   true
2015-10-08 09:50:02.943 ##### [10144] -   Version prefix:    "5"
2015-10-08 09:50:02.943 ##### [10144] -   Platforms:        
2015-10-08 09:50:02.943 ##### [10144] -     "Windows"
2015-10-08 09:50:02.943 ##### [10144] - Input value - per receiver queue size  = 10 s
2015-10-08 09:50:02.943 ##### [10144] - Input value - per receiver queue size  = 10240 kb
2015-10-08 09:50:02.943 ##### [10144] - Input value - input queue size         = 20000
2015-10-08 09:50:02.943 ##### [10144] - Java application support               = disabled
2015-10-08 09:50:02.943 ##### [10144] - External clocking                      = disabled
2015-10-08 09:50:02.943 ##### [10144] - Input value - logfile                  = correlator.log
2015-10-08 09:50:02.943 ##### [10144] - Input value - loglevel                 = INFO
2015-10-08 09:50:02.943 ##### [10144] - Input value - inputLog                = input.log
2015-10-08 09:50:02.943 ##### [10144] - Compiler optimizations                 = enabled - the debugger cannot be used; specify command line option "-g" to use it.
2015-10-08 09:50:02.943 ##### [10144] - Using EPL runtime                      = interpreted
2015-10-08 09:50:02.945 CRIT  [10144] - Opening new input log: input.log
2015-10-08 09:50:02.945 INFO  [10144] - Will log queue size every 5.000000 seconds
