Timestamp,Temperature,Pressure,RPM
1443056500500,56.96664351038635,170.7977620553888,25.877306740731
1443056505500,56.96664351038635,170.16851606249537,29.644209938123822
1443056510501,57.8497377038002,172.82757994734575,35.41752664372325
1443056515500,61.39849356375635,184.46174122196615,36.389900939539075
1443056520500,62.95264087617397,189.57752990605837,44.27126819267869
1443056525502,61.001527747139335,184.53831890135723,51.99770945124328
1443056530500,60.16958177089691,184.5381551907235,57.07684041932225
1443056535500,63.22780535556376,190.47174504961237,50.79584716819227
1443056540499,62.55249744281173,190.79076367280555,42.88597758859396
1443056545500,56.96664351038635,171.16262152332658,49.910498382523656
1443056550500,56.96664351038635,170.98528549548504,55.6140492670238
1443056555500,59.675363302230835,175.57216655063078,58.104566065594554
1443056560500,60.106647899374366,181.43321397496072,53.36756560951471
1443056565500,57.916893400251865,178.3308885259288,49.79700920172036
1443056570500,56.96664351038635,172.56092312870584,46.440706234425306
1443056575500,57.15084047988057,170.1271499200281,49.79510775767267
1443056580500,59.460848392918706,172.6183412551351,44.90069290623069
1443056585499,56.96664351038635,171.87212231380911,37.017857832834125
1443056590500,60.12321341782808,179.78014267546365,44.8471786826849
1443056595499,56.96664351038635,168.42077825342022,51.803038539364934
1443056600500,56.96664351038635,173.31421916956668,47.54029585048556
1443056605500,61.27499317750335,184.52655380231505,41.84604643844068
1443056610500,64.19171188957989,191.4263779063077,38.523248974233866
1443056615500,68.66379648447037,203.67611893777013,34.804693004116416
1443056620500,76.79133857600391,230.02438095363905,26.57182738184929
1443056625500,83.88792626559734,249.2509882704197,33.4524832200259
1443056630500,78.17593247629702,235.18781898177593,28.26953185722232
1443056635499,73.32421403378248,218.50635173096444,27.727099722251296
1443056640500,75.56222015060484,222.35428753834586,21.04688722640276
1443056645500,76.43162367865443,231.3809748941268,28.09666302986443
1443056650499,69.59625263698399,211.35536896036737,24.43297676742077
1443056655500,76.34193738922477,222.6342498337019,27.427788069471717
1443056660500,85.3600540664047,259.77987307250993,23.139849975705147
1443056665500,87.69347431138158,264.12422498631287,31.17765718139708
1443056670500,80.2545999083668,236.89458131335533,37.88504499942064
1443056675500,84.94680594652891,249.68789310847492,38.58638330362737
1443056680500,76.99669214896858,237.8812894571967,30.999930072575808
1443056685500,80.82710657268763,243.86525264566757,28.578408686444163
1443056690503,84.25790189765394,258.67539048489095,21.903551314026117
1443056695499,86.07275012880564,260.8815411593821,22.102032518014312
1443056700500,81.77953685633838,247.41910168601763,28.830073717981577
1443056705502,84.36013054102659,253.98069875123997,37.81087060458958
1443056710500,76.8082274030894,231.43691265566005,34.85673822462559
1443056715499,68.87684863060713,198.94204625312105,43.678168347105384
1443056720499,72.46492051519454,209.50875325176756,46.91130552440882
1443056725500,69.00166094303131,210.77672090513732,42.26038166321814
1443056730499,75.52127211354673,221.83063948089094,49.24302276223898
1443056735500,71.61579970270395,217.66204826767182,57.898261891677976
1443056740499,74.00099440477788,221.171158539348,53.239935487508774
1443056745500,74.47379222139716,225.79464406983297,48.68657204322517
1443056750500,67.72382543422282,198.68040309368814,39.491573199629784
1443056755500,64.96838660910726,193.1869899161865,39.45226295851171
1443056760499,56.96664351038635,174.39301238203785,43.67169953882694
1443056765500,59.32086991146207,174.06439251686965,38.801037734374404
1443056770501,56.96664351038635,170.87044424521693,36.576660461723804
1443056775499,56.96664351038635,170.7084477780334,31.668390622362494
1443056780500,61.55516238883138,186.0730554520285,26.464063692837954
1443056785500,59.292732356116176,175.51351446101296,26.39648729003966
1443056790500,56.96664351038635,171.44958265901005,23.678090143948793
1443056795500,56.96664351038635,173.42756472621113,27.949733855202794
1443056800500,57.75288827717304,176.35474075231863,37.5129509717226
1443056805499,56.96664351038635,169.93198123068487,34.078186908736825
1443056810500,66.20452644303441,197.72306348068415,25.34972932189703
1443056815500,62.33595889993012,187.39805235128847,30.08162255398929
1443056820500,64.62482107803226,190.599363178756,37.1733327023685
1443056825500,57.441551769152284,171.05197349244358,29.84067047946155
1443056830500,56.96664351038635,168.39264856616109,24.370718151330948
1443056835502,56.96664351038635,173.7058008296071,28.918491723015904
1443056840500,66.45478246733546,197.6232779372716,20.545524582266808
1443056845499,62.84794640727341,189.74071089970496,26.815449530258775
1443056850499,69.28643070161343,208.5036749818414,28.19821296259761
1443056855499,61.233751913532615,183.48527124068457,27.11426035501063
1443056860500,64.66761123389006,198.03152867566615,33.2662321254611
1443056865500,66.38999623246491,193.67347883115443,42.49277335591614
1443056870500,71.88511168584228,212.6983584619859,46.830646097660065
1443056875499,66.79687627591193,195.84494703517598,49.02966286055744
1443056880499,58.71217066422105,179.51715098583944,55.822160467505455
1443056885500,56.96664351038635,170.80874522533279,54.71057494170964
1443056890500,56.96664351038635,169.9877600272207,63.846488911658525
1443056895500,60.21016741171479,177.3952860924092,55.130916023626924
1443056900500,56.96664351038635,163.8999147272942,56.75012608990073
1443056905499,56.96664351038635,172.82172171276292,50.615335861220956
1443056910500,65.12329906225204,194.55508510281018,45.400968715548515
1443056915500,61.71352122910321,185.58946523342394,52.0422947127372
1443056920499,62.965384889394045,190.69684826173625,59.078469797968864
1443056925500,62.745115673169494,185.0505879755937,65.56246220134199
1443056930500,61.21799413114786,186.8522257222936,74.65568609535694
1443056935500,56.96664351038635,172.1244168546438,84.41303527913988
1443056940500,56.96664351038635,172.53849288018313,84.92777466773987
1443056945499,61.03127956390381,184.26156973919586,88.52594987489283
1443056950500,67.20085990615189,202.5067358016994,97.54114493727684
1443056955499,58.21175320073962,179.75224767720405,88.02050149999559
1443056960499,56.96664351038635,171.5918669515123,82.5690295919776
1443056965500,56.96664351038635,172.73447281980575,91.71115699224174
1443056970500,56.96664351038635,170.7200984314534,91.84219066053629
1443056975500,62.94151298701763,190.5109759056009,101.71602235175669
1443056980500,58.59917380847037,176.19315872822997,111.38683883473277
1443056985500,57.064651902765036,172.04303765424828,110.89860281907022
1443056990500,56.96664351038635,168.80610134704352,113.910699672997
1443056995500,59.35247963294387,180.3222214521576,117.02146694995463
1443057000499,59.62360764853656,182.26362391272855,119.00241170078516
1443057005500,56.96664351038635,172.4060269524273,109.01677404530346
1443057010501,56.96664351038635,175.50270073047847,114.76633926853538
1443057015503,56.96664351038635,176.11897930522082,115.65076685510576
1443057020500,58.614845257252455,176.98234693236168,110.61300955712795
1443057025500,57.402258245274425,172.14841858530778,110.17212762497365
1443057030500,64.13905840367079,191.42805405831706,113.42773361131549
1443057035500,56.96664351038635,169.2518909798483,111.21396477334201
1443057040500,63.70951768010855,188.58880089839593,103.78768404945731
1443057045500,56.96664351038635,168.96876850345836,113.13463200815022
1443057050500,56.96664351038635,171.22186045783738,111.4102608896792
1443057055499,56.96664351038635,170.35575375554234,116.36160909198225
1443057060500,56.96664351038635,167.4932026002607,110.36180460825562
1443057065500,63.9964747056365,191.1154955587416,118.97871454246342
1443057070500,70.61432401649654,208.27218544118213,122.48932955786586
1443057075500,71.7927921935916,216.42789593840672,122.28504835627973
1443057080500,65.82461631856859,197.7858829036565,126.01950846612453
1443057085500,56.96664351038635,170.46769491642166,132.5604882556945
1443057090500,56.96664351038635,173.29266413727498,129.86673133447766
1443057095500,57.97597076743841,177.00121342908534,130.290351761505
1443057100500,56.96664351038635,174.69430082742352,121.87119986861944
1443057105500,62.34724663197994,189.94478425480443,117.15616236440837
1443057110499,60.929629569873214,182.64912405218632,120.01648113131523
1443057115500,58.16438637673855,175.86691747135683,110.68584737367928
1443057120500,67.16795952059329,175.6217809222201,120.56871628388762
1443057125500,67.41697087883949,202.91708350735763,115.19661814905703
1443057130500,67.21323651261628,201.28481834904628,109.57679390907288
1443057135500,75.20072899758816,221.99508532551883,119.30958389304578
1443057140500,83.50836564786732,247.63940037221258,113.04470112547278
1443057145500,84.29526422172785,249.7775049232298,106.60437553189695
1443057150500,91.39474800787866,274.0126651711926,111.21926186606288
1443057155500,96.3723255880177,287.4754209637972,104.97435466386378
1443057160500,105.46532635577023,318.8265565367428,97.62554189190269
1443057165500,103.45284538343549,314.2472541422061,90.46731871552765
1443057170500,107.83816625364125,324.19045345947836,91.67534409090877
1443057175500,115.95911948010325,347.53833839072433,97.62595525942743
1443057180500,119.65197156183422,363.10976566601573,103.6747382953763
1443057185500,120.98004784435034,358.2332293431996,94.53973268158734
1443057190500,123.78822644241154,371.1544103760987,104.53138882294297
1443057195500,122.3706934787333,367.6323162434981,111.43512352369726
1443057200500,116.37806789018214,351.49140625623335,106.64928423240781
1443057205500,111.27621836960316,337.50764724375057,102.75085893459618
1443057210500,103.23643856681883,314.7933798381479,110.7887540385127
1443057215500,111.5136630833149,337.8447519462473,108.49015739746392
1443057220500,115.06970751099288,346.9805461640202,110.05484068766236
1443057225500,117.80773375183344,358.88039887387674,118.62565490417182
1443057230500,110.04000033251941,335.0302721072073,126.35642044246197
1443057235500,105.93227811157703,325.73264663994854,122.42640222422779
1443057240500,99.8392225150019,293.8369436435454,130.78126516193151
1443057245500,93.72161196544766,279.9879248863912,128.37185102514923
1443057250500,90.79561444930732,269.3607559034703,137.99266330897808
1443057255500,84.96391156688333,260.48804897908167,133.27175623737276
1443057260500,83.55497312732041,250.1610299858686,135.21620897576213
1443057265500,79.0327636897564,241.05835675355598,140.9621635172516
1443057270500,78.82964155636728,231.74937036335965,140.32392838969827
1443057275500,70.08363576605916,210.22973618604684,134.0846444386989
1443057280500,66.43719003535807,204.41919290508758,139.5443088002503
1443057285500,74.64693184942007,224.7250551608265,138.99519019760191
1443057290500,76.06967081315815,228.4568157905811,130.1310669630766
1443057295500,69.5807740278542,213.06888528096783,138.22994847781956
1443057300501,75.93821468763053,222.82512908039405,139.495280534029
1443057305500,83.1468697451055,244.15417537891403,130.72084539569914
1443057310500,92.29761683382094,268.6396645320033,137.41216665133834
1443057315500,92.26729407906532,279.3474426538488,144.00665677152574
1443057320500,88.41950879432261,267.6811310106485,134.9690173752606
1443057325500,87.75602236390114,264.08354306769945,143.1742707733065
1443057330499,83.09576987288892,250.52809296930232,150.84761438891292
1443057335500,90.79287584871054,272.39745790374855,156.65954920463264
1443057340500,99.4159818533808,299.00269421164853,166.59085696563125
1443057345500,91.17940858006477,270.80179840078773,162.55780481733382
1443057350500,81.58198147080839,246.8148824774999,160.85936333984137
1443057355500,87.97197114676237,261.8639302387624,167.9969113972038
1443057360500,97.21213634125888,294.5428208084572,159.0416919440031
1443057365500,100.01542406156659,300.6628602185211,167.09636160172522
1443057370500,91.55708423815668,278.48857517321113,161.23318430036306
1443057375499,100.06409058347344,298.5885191351087,158.07408773340285
1443057380500,92.50386166386306,279.11157375164476,156.12020077183843
1443057385500,87.26196313276887,265.72458424712454,149.58190836943686
1443057390500,78.54216170497239,233.6244417317312,158.18787897005677
1443057395500,88.27406277880073,264.2439961617313,157.3817817028612
1443057400500,91.16286315955222,276.4117060479608,158.2114495895803
1443057405500,100.3933397680521,298.1816029624169,167.74876651354134
1443057410500,97.70730196498334,296.66683235918407,172.37954955548048
1443057415500,99.663813021034,292.9730291354695,179.4160017836839
1443057420499,96.33264063857496,289.988546113843,180.07071364670992
1443057425500,90.56878151372075,287.53807010447036,183.1971018295735
1443057430499,88.64139896817505,265.1700905776114,192.86624083295465
1443057435500,91.77771167829633,271.0070902722316,188.66447045467794
1443057440500,94.3184223305434,281.8239612127769,193.18004351109266
1443057445499,91.10347473993897,278.6176525465021,188.3335684146732
1443057450500,88.49023857153952,268.01360006704573,187.18138843774796
1443057455500,90.64979065209627,273.15269260757117,177.6090184506029
1443057460500,82.0861756708473,249.05438113657812,186.76749099045992
1443057465500,90.40337076410651,275.2383598253021,195.88842826895416
1443057470500,93.07961349375546,277.2505600259681,201.16222551092505
1443057475500,83.85207284241915,250.0790118711494,207.31249597854912
1443057480500,77.91089770384133,234.4193307561435,216.56312201172113
