2015-08-14 10:04:04.792 ##### [15192] - Correlator, version 5.3.0.1.252138 (build rel/5.3.0.x@252138 on amd64-win), started.
2015-08-14 10:04:04.792 ##### [15192] - Running on host 'MCNICA02.eur.ad.sag'.
2015-08-14 10:04:04.792 ##### [15192] - Running on platform 'Windows 7 (Service Pack 1)'.
2015-08-14 10:04:04.792 ##### [15192] - Running on CPU 'GenuineIntel family 6 model 12 stepping 3 Intel(R) Core(TM) i7-4800MQ CPU @ 2.70GHz'.
2015-08-14 10:04:04.792 ##### [15192] - Running with process Id 2260.
2015-08-14 10:04:04.792 ##### [15192] - Running with 16289.12MB of physical memory.
2015-08-14 10:04:04.792 ##### [15192] - There are 8 CPU(s)
2015-08-14 10:04:04.792 ##### [15192] - Correlator command line: C:\Program Files\SoftwareAG\Apama 5.3\bin\correlator -p 43538 -l C:\Projects_53\license\license.txt -f correlator.log -Xclock --inputLog input.log
2015-08-14 10:04:04.792 ##### [15192] - Current Working Directory: C:\Projects_53\IoT\tests\correctness\MissingData\md_cor_002\Output\win32
2015-08-14 10:04:04.792 ##### [15192] - Current UTC time: 2015-08-14 09:04:04, local timezone: GMT Daylight Time
2015-08-14 10:04:04.792 ##### [15192] - Input value - port                     = 43538
2015-08-14 10:04:04.792 ##### [15192] - Input value - output queue size        = 10000
2015-08-14 10:04:04.792 ##### [15192] - Input value - output queue batch size  = 100
2015-08-14 10:04:04.792 ##### [15192] - Input value - output queue mode        = blocking
2015-08-14 10:04:04.792 ##### [15192] - Input value - environment variable     = APAMA_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-14 10:04:04.792 ##### [15192] - Input value - environment variable     = APAMA_LIBRARY_VERSION=5.3
2015-08-14 10:04:04.792 ##### [15192] - Input value - environment variable     = APAMA_ENVSET=5.3:C:\Program Files\SoftwareAG\Apama 5.3:amd64-win
2015-08-14 10:04:04.792 ##### [15192] - Input value - environment variable     = APAMA_CORRELATOR_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-14 10:04:04.792 ##### [15192] - Input value - environment variable     = APAMA_WORK=C:\Projects_53
2015-08-14 10:04:04.792 ##### [15192] - Input value - environment variable     = APAMA_JRE=C:\Program Files\SoftwareAG\Apama 5.3\third_party\jre
2015-08-14 10:04:04.792 ##### [15192] - Input value - environment variable     = APAMA_PLATFORM=amd64-win
2015-08-14 10:04:04.792 ##### [15192] - Input value - environment variable     = APAMA_MACHTYPE=amd64-win64-msvc9
2015-08-14 10:04:04.792 ##### [15192] - Input value - environment variable     = APAMA_MANAGEMENT_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-14 10:04:04.792 ##### [15192] - Input value - environment variable     = APAMA_COMMON_JRE=C:\Program Files\SoftwareAG\Apama 5.3\third_party\jre
2015-08-14 10:04:04.792 ##### [15192] - Input value - environment variable     = APAMA_DEV_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-14 10:04:04.792 ##### [15192] - Input value - environment variable     = APAMA_DASHBOARD_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-14 10:04:04.792 ##### [15192] - Using memory allocator                 = TBB scalable allocator
2015-08-14 10:04:04.803 ##### [15192] - License information:
2015-08-14 10:04:04.803 ##### [15192] -   C:\Projects_53\license\license.txt
2015-08-14 10:04:04.803 ##### [15192] -   Expiration date:   2015-10-10
2015-08-14 10:04:04.804 ##### [15192] -   Monitor limit:     unlimited
2015-08-14 10:04:04.806 ##### [15192] -   Context limit:     unlimited
2015-08-14 10:04:04.808 ##### [15192] -   Event rate limit:  unlimited
2015-08-14 10:04:04.811 ##### [15192] -   Connect Allowed:   true
2015-08-14 10:04:04.812 ##### [15192] -   Version prefix:    "5"
2015-08-14 10:04:04.813 ##### [15192] -   Platforms:        
2015-08-14 10:04:04.815 ##### [15192] -     "*"
2015-08-14 10:04:04.815 ##### [15192] - Input value - per receiver queue size  = 10 s
2015-08-14 10:04:04.815 ##### [15192] - Input value - per receiver queue size  = 10240 kb
2015-08-14 10:04:04.815 ##### [15192] - Input value - input queue size         = 20000
2015-08-14 10:04:04.815 ##### [15192] - Java application support               = disabled
2015-08-14 10:04:04.815 ##### [15192] - External clocking                      = enabled
2015-08-14 10:04:04.815 ##### [15192] - Input value - logfile                  = correlator.log
2015-08-14 10:04:04.815 ##### [15192] - Input value - loglevel                 = INFO
2015-08-14 10:04:04.815 ##### [15192] - Input value - inputLog                = input.log
2015-08-14 10:04:04.815 ##### [15192] - Compiler optimizations                 = enabled - the debugger cannot be used; specify command line option "-g" to use it.
2015-08-14 10:04:04.815 ##### [15192] - Using EPL runtime                      = interpreted
2015-08-14 10:04:04.827 CRIT  [15192] - Opening new input log: input.log
2015-08-14 10:04:04.827 INFO  [15192] - Will log queue size every 5.000000 seconds
2015-08-14 10:04:04.830 ##### [15192] - Component ID: correlator (correlator/6182790295312445950/6182790295312445950)
2015-08-14 10:04:04.830 ##### [15192] - Correlator, version 5.3.0.1.252138, running
