2015-08-13 16:17:47.102 ##### [7324] - Correlator, version 5.3.0.1.252138 (build rel/5.3.0.x@252138 on amd64-win), started.
2015-08-13 16:17:47.102 ##### [7324] - Running on host 'MCNICA02.eur.ad.sag'.
2015-08-13 16:17:47.102 ##### [7324] - Running on platform 'Windows 7 (Service Pack 1)'.
2015-08-13 16:17:47.102 ##### [7324] - Running on CPU 'GenuineIntel family 6 model 12 stepping 3 Intel(R) Core(TM) i7-4800MQ CPU @ 2.70GHz'.
2015-08-13 16:17:47.102 ##### [7324] - Running with process Id 5156.
2015-08-13 16:17:47.102 ##### [7324] - Running with 16289.12MB of physical memory.
2015-08-13 16:17:47.102 ##### [7324] - There are 8 CPU(s)
2015-08-13 16:17:47.102 ##### [7324] - Correlator command line: C:\Program Files\SoftwareAG\Apama 5.3\bin\correlator -p 26595 -l C:\Projects_53\license\license.txt -f correlator.log --inputLog input.log
2015-08-13 16:17:47.102 ##### [7324] - Current Working Directory: C:\Projects_53\IoT\tests\correctness\Filter\f_cor_003\Output\win32
2015-08-13 16:17:47.102 ##### [7324] - Current UTC time: 2015-08-13 15:17:47, local timezone: GMT Daylight Time
2015-08-13 16:17:47.102 ##### [7324] - Input value - port                     = 26595
2015-08-13 16:17:47.102 ##### [7324] - Input value - output queue size        = 10000
2015-08-13 16:17:47.102 ##### [7324] - Input value - output queue batch size  = 100
2015-08-13 16:17:47.102 ##### [7324] - Input value - output queue mode        = blocking
2015-08-13 16:17:47.102 ##### [7324] - Input value - environment variable     = APAMA_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-13 16:17:47.102 ##### [7324] - Input value - environment variable     = APAMA_LIBRARY_VERSION=5.3
2015-08-13 16:17:47.102 ##### [7324] - Input value - environment variable     = APAMA_ENVSET=5.3:C:\Program Files\SoftwareAG\Apama 5.3:amd64-win
2015-08-13 16:17:47.102 ##### [7324] - Input value - environment variable     = APAMA_CORRELATOR_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-13 16:17:47.102 ##### [7324] - Input value - environment variable     = APAMA_WORK=C:\Projects_53
2015-08-13 16:17:47.102 ##### [7324] - Input value - environment variable     = APAMA_JRE=C:\Program Files\SoftwareAG\Apama 5.3\third_party\jre
2015-08-13 16:17:47.102 ##### [7324] - Input value - environment variable     = APAMA_PLATFORM=amd64-win
2015-08-13 16:17:47.102 ##### [7324] - Input value - environment variable     = APAMA_MACHTYPE=amd64-win64-msvc9
2015-08-13 16:17:47.102 ##### [7324] - Input value - environment variable     = APAMA_MANAGEMENT_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-13 16:17:47.102 ##### [7324] - Input value - environment variable     = APAMA_COMMON_JRE=C:\Program Files\SoftwareAG\Apama 5.3\third_party\jre
2015-08-13 16:17:47.102 ##### [7324] - Input value - environment variable     = APAMA_DEV_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-13 16:17:47.102 ##### [7324] - Input value - environment variable     = APAMA_DASHBOARD_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-13 16:17:47.102 ##### [7324] - Using memory allocator                 = TBB scalable allocator
2015-08-13 16:17:47.113 ##### [7324] - License information:
2015-08-13 16:17:47.113 ##### [7324] -   C:\Projects_53\license\license.txt
2015-08-13 16:17:47.113 ##### [7324] -   Expiration date:   2015-10-10
2015-08-13 16:17:47.114 ##### [7324] -   Monitor limit:     unlimited
2015-08-13 16:17:47.117 ##### [7324] -   Context limit:     unlimited
2015-08-13 16:17:47.119 ##### [7324] -   Event rate limit:  unlimited
2015-08-13 16:17:47.122 ##### [7324] -   Connect Allowed:   true
2015-08-13 16:17:47.123 ##### [7324] -   Version prefix:    "5"
2015-08-13 16:17:47.124 ##### [7324] -   Platforms:        
2015-08-13 16:17:47.127 ##### [7324] -     "*"
2015-08-13 16:17:47.127 ##### [7324] - Input value - per receiver queue size  = 10 s
2015-08-13 16:17:47.127 ##### [7324] - Input value - per receiver queue size  = 10240 kb
2015-08-13 16:17:47.127 ##### [7324] - Input value - input queue size         = 20000
2015-08-13 16:17:47.127 ##### [7324] - Java application support               = disabled
2015-08-13 16:17:47.127 ##### [7324] - External clocking                      = disabled
2015-08-13 16:17:47.127 ##### [7324] - Input value - logfile                  = correlator.log
2015-08-13 16:17:47.127 ##### [7324] - Input value - loglevel                 = INFO
2015-08-13 16:17:47.127 ##### [7324] - Input value - inputLog                = input.log
2015-08-13 16:17:47.127 ##### [7324] - Compiler optimizations                 = enabled - the debugger cannot be used; specify command line option "-g" to use it.
2015-08-13 16:17:47.127 ##### [7324] - Using EPL runtime                      = interpreted
2015-08-13 16:17:47.139 CRIT  [7324] - Opening new input log: input.log
2015-08-13 16:17:47.140 INFO  [7324] - Will log queue size every 5.000000 seconds
2015-08-13 16:17:47.144 ##### [7324] - Component ID: correlator (correlator/6182515516379542014/6182515516379542014)
2015-08-13 16:17:47.144 ##### [7324] - Correlator, version 5.3.0.1.252138, running
2015-08-13 16:17:51.802 INFO  [11668] - Sender engine_inject (00000000044B9000) (component ID 6182515533994308094/6182797008971018750) connected from 127.0.0.1:53613
2015-08-13 16:17:51.846 INFO  [15276] - Added monitor com.apama.scenario.ScenarioService
2015-08-13 16:17:51.847 INFO  [15276] - Added monitor com.apama.scenario.RequestInstancesHandler
2015-08-13 16:17:51.847 INFO  [15276] - Added type com.apama.scenario.ScenarioServiceUpdaterMultipleInstances
2015-08-13 16:17:51.847 INFO  [15276] - Added type com.apama.scenario.ScenarioServiceUpdaterSingleInstance
2015-08-13 16:17:51.847 INFO  [15276] - Added type com.apama.scenario.ScenarioServiceUpdaterBase
2015-08-13 16:17:51.847 INFO  [15276] - Added type com.apama.scenario.CallbackHelper
2015-08-13 16:17:51.847 INFO  [15276] - Added type com.apama.scenario.ScenarioServiceLibrary
