2015-10-07 16:56:39.816 ##### [11072] - Correlator, version 5.3.0.4.262688 (build rel/5.3.0.x@262688 on amd64-win), started.
2015-10-07 16:56:39.816 ##### [11072] - Running on host 'MCNICA02.eur.ad.sag'.
2015-10-07 16:56:39.816 ##### [11072] - Running on platform 'Windows 7 (Service Pack 1)'.
2015-10-07 16:56:39.816 ##### [11072] - Running on CPU 'GenuineIntel family 6 model 12 stepping 3 Intel(R) Core(TM) i7-4800MQ CPU @ 2.70GHz'.
2015-10-07 16:56:39.816 ##### [11072] - Running with process Id 7504.
2015-10-07 16:56:39.816 ##### [11072] - Running with 16289.12MB of physical memory.
2015-10-07 16:56:39.816 ##### [11072] - There are 8 CPU(s)
2015-10-07 16:56:39.816 ##### [11072] - Correlator command line: C:\Program Files\SoftwareAG\Apama 5.3\bin\correlator -p 34454 -f correlator.log --inputLog input.log
2015-10-07 16:56:39.816 ##### [11072] - Current Working Directory: C:\Projects_53\IoT\tests\correctness\EPLAnalytics\Gradient\g_cor_002\Output\win32
2015-10-07 16:56:39.816 ##### [11072] - Current UTC time: 2015-10-07 15:56:39, local timezone: GMT Daylight Time
2015-10-07 16:56:39.816 ##### [11072] - Input value - port                     = 34454
2015-10-07 16:56:39.816 ##### [11072] - Input value - output queue size        = 10000
2015-10-07 16:56:39.816 ##### [11072] - Input value - output queue batch size  = 100
2015-10-07 16:56:39.816 ##### [11072] - Input value - output queue mode        = blocking
2015-10-07 16:56:39.816 ##### [11072] - Input value - environment variable     = APAMA_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-10-07 16:56:39.816 ##### [11072] - Input value - environment variable     = APAMA_LIBRARY_VERSION=5.3
2015-10-07 16:56:39.816 ##### [11072] - Input value - environment variable     = APAMA_ENVSET=5.3:C:\Program Files\SoftwareAG\Apama 5.3:amd64-win
2015-10-07 16:56:39.816 ##### [11072] - Input value - environment variable     = APAMA_CORRELATOR_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-10-07 16:56:39.816 ##### [11072] - Input value - environment variable     = APAMA_WORK=C:\Projects_53
2015-10-07 16:56:39.816 ##### [11072] - Input value - environment variable     = APAMA_JRE=C:\Program Files\SoftwareAG\Apama 5.3\third_party\jre
2015-10-07 16:56:39.816 ##### [11072] - Input value - environment variable     = APAMA_PLATFORM=amd64-win
