2015-08-14 10:53:31.291 ##### [14676] - Correlator, version 5.3.0.1.252138 (build rel/5.3.0.x@252138 on amd64-win), started.
2015-08-14 10:53:31.291 ##### [14676] - Running on host 'MCNICA02.eur.ad.sag'.
2015-08-14 10:53:31.291 ##### [14676] - Running on platform 'Windows 7 (Service Pack 1)'.
2015-08-14 10:53:31.291 ##### [14676] - Running on CPU 'GenuineIntel family 6 model 12 stepping 3 Intel(R) Core(TM) i7-4800MQ CPU @ 2.70GHz'.
2015-08-14 10:53:31.291 ##### [14676] - Running with process Id 11628.
2015-08-14 10:53:31.291 ##### [14676] - Running with 16289.12MB of physical memory.
2015-08-14 10:53:31.291 ##### [14676] - There are 8 CPU(s)
2015-08-14 10:53:31.291 ##### [14676] - Correlator command line: C:\Program Files\SoftwareAG\Apama 5.3\bin\correlator -p 17640 -l C:\Projects_53\license\license.txt -f correlator.log -Xclock --inputLog input.log
2015-08-14 10:53:31.291 ##### [14676] - Current Working Directory: C:\Projects_53\IoT\tests\correctness\Sorter\sm_cor_003\Output\win32
2015-08-14 10:53:31.291 ##### [14676] - Current UTC time: 2015-08-14 09:53:31, local timezone: GMT Daylight Time
2015-08-14 10:53:31.291 ##### [14676] - Input value - port                     = 17640
2015-08-14 10:53:31.291 ##### [14676] - Input value - output queue size        = 10000
2015-08-14 10:53:31.291 ##### [14676] - Input value - output queue batch size  = 100
2015-08-14 10:53:31.291 ##### [14676] - Input value - output queue mode        = blocking
2015-08-14 10:53:31.291 ##### [14676] - Input value - environment variable     = APAMA_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-14 10:53:31.291 ##### [14676] - Input value - environment variable     = APAMA_LIBRARY_VERSION=5.3
2015-08-14 10:53:31.291 ##### [14676] - Input value - environment variable     = APAMA_ENVSET=5.3:C:\Program Files\SoftwareAG\Apama 5.3:amd64-win
2015-08-14 10:53:31.291 ##### [14676] - Input value - environment variable     = APAMA_CORRELATOR_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-14 10:53:31.291 ##### [14676] - Input value - environment variable     = APAMA_WORK=C:\Projects_53
2015-08-14 10:53:31.291 ##### [14676] - Input value - environment variable     = APAMA_JRE=C:\Program Files\SoftwareAG\Apama 5.3\third_party\jre
2015-08-14 10:53:31.291 ##### [14676] - Input value - environment variable     = APAMA_PLATFORM=amd64-win
2015-08-14 10:53:31.291 ##### [14676] - Input value - environment variable     = APAMA_MACHTYPE=amd64-win64-msvc9
2015-08-14 10:53:31.291 ##### [14676] - Input value - environment variable     = APAMA_MANAGEMENT_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-14 10:53:31.291 ##### [14676] - Input value - environment variable     = APAMA_COMMON_JRE=C:\Program Files\SoftwareAG\Apama 5.3\third_party\jre
2015-08-14 10:53:31.291 ##### [14676] - Input value - environment variable     = APAMA_DEV_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-14 10:53:31.291 ##### [14676] - Input value - environment variable     = APAMA_DASHBOARD_HOME=C:\Program Files\SoftwareAG\Apama 5.3
2015-08-14 10:53:31.291 ##### [14676] - Using memory allocator                 = TBB scalable allocator
2015-08-14 10:53:31.302 ##### [14676] - License information:
2015-08-14 10:53:31.302 ##### [14676] -   C:\Projects_53\license\license.txt
2015-08-14 10:53:31.302 ##### [14676] -   Expiration date:   2015-10-10
2015-08-14 10:53:31.303 ##### [14676] -   Monitor limit:     unlimited
2015-08-14 10:53:31.305 ##### [14676] -   Context limit:     unlimited
2015-08-14 10:53:31.307 ##### [14676] -   Event rate limit:  unlimited
2015-08-14 10:53:31.310 ##### [14676] -   Connect Allowed:   true
2015-08-14 10:53:31.311 ##### [14676] -   Version prefix:    "5"
2015-08-14 10:53:31.312 ##### [14676] -   Platforms:        
2015-08-14 10:53:31.314 ##### [14676] -     "*"
2015-08-14 10:53:31.314 ##### [14676] - Input value - per receiver queue size  = 10 s
2015-08-14 10:53:31.314 ##### [14676] - Input value - per receiver queue size  = 10240 kb
2015-08-14 10:53:31.314 ##### [14676] - Input value - input queue size         = 20000
2015-08-14 10:53:31.314 ##### [14676] - Java application support               = disabled
2015-08-14 10:53:31.314 ##### [14676] - External clocking                      = enabled
2015-08-14 10:53:31.314 ##### [14676] - Input value - logfile                  = correlator.log
2015-08-14 10:53:31.314 ##### [14676] - Input value - loglevel                 = INFO
2015-08-14 10:53:31.314 ##### [14676] - Input value - inputLog                = input.log
2015-08-14 10:53:31.314 ##### [14676] - Compiler optimizations                 = enabled - the debugger cannot be used; specify command line option "-g" to use it.
2015-08-14 10:53:31.314 ##### [14676] - Using EPL runtime                      = interpreted
2015-08-14 10:53:31.325 CRIT  [14676] - Opening new input log: input.log
2015-08-14 10:53:31.325 INFO  [14676] - Will log queue size every 5.000000 seconds
2015-08-14 10:53:31.329 ##### [14676] - Component ID: correlator (correlator/6182803039094354430/6182803039094354430)
2015-08-14 10:53:31.329 ##### [14676] - Correlator, version 5.3.0.1.252138, running
2015-08-14 10:53:32.441 INFO  [13060] - Sender engine_send (0000000004441F30) (component ID 6182803043539005950/6182521568562295294) connected from 127.0.0.1:53193
2015-08-14 10:53:33.383 INFO  [12944] - Set time to 0.00
2015-08-14 10:53:33.976 INFO  [13948] - Sender engine_inject (00000000044A6AB0) (component ID 6182803047450718718/6182521572474008062) connected from 127.0.0.1:53199
2015-08-14 10:53:34.017 INFO  [13560] - Added monitor com.apama.scenario.ScenarioService
2015-08-14 10:53:34.017 INFO  [13560] - Added monitor com.apama.scenario.RequestInstancesHandler
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.ScenarioServiceUpdaterMultipleInstances
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.ScenarioServiceUpdaterSingleInstance
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.ScenarioServiceUpdaterBase
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.CallbackHelper
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.ScenarioServiceLibrary
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.AllConfiguration
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.GetAllConfiguration
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.ScenarioProcessedUpdates
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.OperationCompleted
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.Configuration
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.GetConfiguration
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.ParallelStarting
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.RequestInstancesParallelDone
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.RequestInstancesParallel
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.FinishedScenarioRecovery
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.StartScenarioRecovery
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.ScenarioFinished
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.RequestInstancesInternal
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.SendQueuedUpdatesNow
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.ConfigureUpdates
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.SetThrottlingPeriod
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.ScenarioServiceUnloaded
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.ScenarioServiceLoaded
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.Instance
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.ScenarioUnloaded
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.Scenario
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.RequestInstancesDone
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.RequestInstancesOnChannelByUser
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.RequestInstancesOnChannel
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.RequestScenariosAck
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.RequestScenariosDone
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.RequestScenarios
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.StateChange
2015-08-14 10:53:34.017 INFO  [13560] - Added type com.apama.scenario.Acknowledge
2015-08-14 10:53:34.018 INFO  [13560] - Added type com.apama.scenario.Update
2015-08-14 10:53:34.018 INFO  [13560] - Added type com.apama.scenario.InstanceDied
2015-08-14 10:53:34.018 INFO  [13560] - Added type com.apama.scenario.Deleted
2015-08-14 10:53:34.018 INFO  [13560] - Added type com.apama.scenario.Delete
2015-08-14 10:53:34.018 INFO  [13560] - Added type com.apama.scenario.Edited
2015-08-14 10:53:34.018 INFO  [13560] - Added type com.apama.scenario.Edit
2015-08-14 10:53:34.018 INFO  [13560] - Added type com.apama.scenario.ParentChildRelationship
2015-08-14 10:53:34.018 INFO  [13560] - Added type com.apama.scenario.Created
2015-08-14 10:53:34.018 INFO  [13560] - Added type com.apama.scenario.Create
2015-08-14 10:53:34.018 INFO  [13560] - Injected MonitorScript from file C:\Program Files\SoftwareAG\Apama 5.3\monitors\ScenarioService.mon (6c7111eead13dde3c93b33b772dfd821), size 75034 bytes, compile time 0.03 seconds
2015-08-14 10:53:34.019 INFO  [14284] - com.apama.scenario.ScenarioService [1] ScenarioService interface loaded. MetaData: {"interface.fileName":"ScenarioService.mon","interface.fullVersion":"rel/5.3.0.x@252138","interface.language":"MonitorScript","interface.name":"ScenarioService","interface.package":"com.apama.scenario","interface.vendor":"Apama","interface.version":"5.3.0.1.252138"}
2015-08-14 10:53:34.020 INFO  [8672] - Sender engine_inject (00000000044A6AB0) (component ID 6182803047450718718/6182521572474008062) disconnected cleanly: Other party requested disconnection
2015-08-14 10:53:34.068 INFO  [13060] - Sender engine_inject (00000000044A6290) (component ID 6182803051919749630/6182521576943038974) connected from 127.0.0.1:53202
2015-08-14 10:53:34.074 INFO  [8996] - MemoryStorePlugin version 5.3.0.1.252138 (build rel/5.3.0.x@252138 on amd64-win), loaded.
2015-08-14 10:53:34.101 INFO  [8996] - Plugin library MemoryStorePlugin (C++ API v9.0) loaded OK
2015-08-14 10:53:34.104 INFO  [14260] - Added type com.apama.memorystore.Storage
2015-08-14 10:53:34.104 INFO  [14260] - Added type com.apama.memorystore.Store
2015-08-14 10:53:34.104 INFO  [14260] - Added type com.apama.memorystore.Table
2015-08-14 10:53:34.104 INFO  [14260] - Added type com.apama.memorystore.Iterator
2015-08-14 10:53:34.104 INFO  [14260] - Added type com.apama.memorystore.RowChanged
2015-08-14 10:53:34.104 INFO  [14260] - Added type com.apama.memorystore.Row
2015-08-14 10:53:34.104 INFO  [14260] - Added type com.apama.memorystore.Schema
2015-08-14 10:53:34.104 INFO  [14260] - Added type com.apama.memorystore.Finished
2015-08-14 10:53:34.104 INFO  [14260] - Injected MonitorScript from file C:\Program Files\SoftwareAG\Apama 5.3\monitors\data_storage\MemoryStore.mon (cbd3c88b69f6e5ad540dc281c4d9c996), size 41329 bytes, compile time 0.03 seconds
2015-08-14 10:53:34.105 INFO  [14056] - Sender engine_inject (00000000044A6290) (component ID 6182803051919749630/6182521576943038974) disconnected cleanly: Other party requested disconnection
2015-08-14 10:53:34.172 INFO  [8748] - Sender engine_inject (00000000044A6290) (component ID 6182803051443696126/6182521576466985470) connected from 127.0.0.1:53205
2015-08-14 10:53:34.192 INFO  [13560] - Added monitor com.apama.memorystore.MemoryStoreScenarioImpl
2015-08-14 10:53:34.192 INFO  [13560] - Added type com.apama.memorystore.ForwardMemoryStoreUpdatesTo
2015-08-14 10:53:34.192 INFO  [13560] - Injected MonitorScript from file C:\Program Files\SoftwareAG\Apama 5.3\monitors\data_storage\MemoryStoreScenarioImpl.mon (c57c22e6a59a94bdc043e58c7126aff8), size 10703 bytes, compile time 0.02 seconds
